42,245317,9,50
42,436006,10,40
25,212495,13,40
33,159322,9,40
62,162245,15,70
28,125442,9,40
30,27207,7,45
57,236944,9,40
36,85272,12,30
38,107513,9,40
36,200904,12,21
55,52888,15,10
34,202729,9,40
39,71701,9,40
43,83756,10,50
26,238768,9,60
43,39581,9,45
44,145160,16,40
44,202565,9,45
73,267408,9,15
38,187069,9,45
49,186078,14,50
26,314177,9,40
45,182655,13,45
20,154781,9,40
25,169323,13,40
46,133938,14,50
49,169818,9,40
17,228373,6,30
42,339671,13,45
66,142723,3,40
47,178309,5,50
52,87205,9,38
51,163921,13,56
37,118909,9,35
46,272780,10,24
23,228243,10,44
21,131811,9,40
46,138999,10,40
40,173607,6,40
22,235733,9,45
25,109872,9,45
38,187046,7,45
30,204374,13,48
25,169990,9,40
56,31782,6,40
57,176079,14,40
30,226013,13,40
49,268022,13,50
45,133969,9,50
30,111415,9,55
60,197553,10,50
23,161708,10,20
34,229732,11,40
22,62507,13,40
46,29696,9,40
51,161482,9,38
43,172826,10,55
57,103809,9,40
61,188172,16,5
35,23621,9,70
46,105444,13,50
29,75648,10,55
26,60726,10,40
57,119253,14,65
61,113544,13,55
42,169995,9,48
47,77102,14,40
49,214169,10,40
49,34021,13,50
31,257644,7,40
51,224763,4,40
35,170263,10,40
38,105017,9,40
29,107411,15,70
46,216214,13,35
52,284129,10,40
42,27444,10,40
23,243190,10,20
35,199288,7,90
27,253873,10,25
23,519627,9,25
36,64875,11,60
67,184506,7,3
23,148751,10,35
33,312055,13,45
27,387776,10,40
55,124137,15,35
39,267581,9,40
48,207058,9,37
38,31069,11,40
39,237532,9,54
75,164849,5,5
31,161745,13,60
70,262345,10,6
52,198824,11,35
43,188696,11,40
43,57600,16,40
25,63062,10,60
19,129059,10,30
21,148509,10,30
41,168071,13,50
23,133985,6,40
41,263339,9,40
45,160167,6,70
66,112871,7,30
27,229125,7,40
28,185957,9,40
26,206983,15,60
27,409815,10,40
27,358636,10,70
23,26248,9,40
21,286853,9,35
58,205896,9,40
47,189123,9,40
40,225978,10,40
32,566117,10,40
31,300687,9,40
59,90290,10,34
54,178251,12,30
55,92215,9,40
35,25955,7,40
25,216010,12,40
53,104413,9,20
39,548510,13,30
20,243986,10,20
27,217200,10,40
40,335549,15,45
90,171956,10,40
24,228613,7,40
35,173858,9,40
37,36989,10,40
28,107218,13,20
48,125933,10,38
40,220609,10,40
75,188612,9,40
40,141583,10,35
23,161708,13,30
39,202950,13,45
49,44434,10,35
55,270859,13,40
28,480861,9,45
47,125892,10,75
40,273425,11,15
57,172654,15,50
41,79797,9,40
28,192569,9,40
20,337639,10,40
40,40024,15,38
48,193188,13,40
39,278187,9,40
45,67716,9,48
60,191188,9,40
47,95680,10,40
41,119079,9,49
41,355756,10,40
35,191502,13,60
40,170230,13,40
28,430084,9,35
39,208778,9,40
45,160472,13,50
82,29441,4,5
74,181508,9,17
59,283005,7,40
29,406662,9,40
30,123178,6,50
45,28035,10,50
33,83446,7,40
63,111963,10,16
79,144533,9,30
36,252327,3,40
61,149653,9,50
46,192208,6,45
61,156542,15,40
53,374588,9,60
47,134671,10,40
29,169815,12,50
41,187821,9,40
23,308205,12,20
36,203482,9,40
56,174351,8,40
38,116580,13,20
34,114691,10,50
34,197688,9,40
30,75755,11,40
26,139098,14,40
25,112835,14,40
37,205339,10,40
47,115358,9,40
81,137018,9,20
30,117570,9,60
35,230054,4,40
43,336513,10,40
31,332379,10,50
28,50814,9,40
23,236601,10,48
40,97688,10,48
30,19847,10,40
71,130731,9,35
23,189832,12,40
53,166386,13,40
21,143062,10,32
55,234213,9,60
39,183898,12,60
21,249271,10,40
46,56841,9,40
37,203070,10,43
49,115613,5,40
22,517995,9,40
56,318450,14,80
22,369549,10,30
74,95825,10,3
49,185859,9,43
23,249277,9,75
53,137428,4,60
46,253116,13,40
40,181265,10,52
19,38619,10,66
37,470663,10,40
20,34862,10,72
30,117393,9,40
54,22743,10,60
30,363032,9,40
61,147845,4,31
54,127455,10,48
62,182687,10,45
23,495888,9,40
72,53684,10,40
53,201127,14,48
46,328216,9,40
63,109849,13,21
29,315026,9,40
42,44121,14,40
43,174575,10,45
44,296326,13,40
50,139464,13,36
49,68505,5,37
35,95551,9,36
28,66473,9,40
20,34706,10,47
21,211385,12,35
29,227890,13,40
40,510072,13,55
25,104662,9,22
19,208874,10,40
40,244522,14,48
57,188330,9,78
23,285004,13,50
22,197613,11,30
41,221947,10,50
44,76196,13,50
30,219838,8,40
52,114062,9,40
66,107112,4,30
27,129661,11,40
49,166789,9,40
23,348092,9,40
22,244366,13,40
34,260560,9,40
30,58597,9,44
42,263608,10,40
28,214858,9,48
46,59767,10,50
36,281021,9,45
64,114994,9,20
37,191342,2,40
44,111483,9,50
26,214413,10,40
22,123440,10,48
64,164204,2,53
34,186824,15,40
53,199720,16,60
22,141698,9,40
27,146764,10,40
17,191910,7,20
64,159715,10,20
38,357962,5,40
40,230478,12,30
18,232024,7,55
37,46814,13,38
73,132737,6,4
39,65324,15,55
50,103063,13,40
49,149337,13,40
29,193260,13,30
47,197836,9,45
19,39026,9,30
35,225399,9,40
27,367329,11,40
41,67339,7,40
32,49325,4,40
48,229846,11,40
39,82488,10,38
26,164018,13,50
40,210275,9,40
36,130926,13,40
24,277700,10,45
47,121958,4,30
28,176683,12,40
59,381851,5,40
26,195994,10,15
33,401104,9,50
45,162187,13,52
46,179048,9,35
55,168625,10,12
60,88570,11,15
24,314823,9,40
22,64292,13,43
33,207172,9,40
28,78870,13,40
65,208452,10,35
63,203821,9,40
41,83411,9,40
46,120121,13,50
24,341294,9,40
34,424988,9,45
20,147171,10,40
31,345497,6,40
36,67317,9,40
57,101338,13,20
18,40293,9,40
35,193026,13,45
25,179059,13,40
25,308144,13,40
33,159548,12,40
36,398931,13,50
45,197332,13,40
45,154430,13,50
55,177163,14,50
41,443508,9,50
42,201732,10,40
32,213179,10,40
41,160785,11,40
60,227332,11,40
45,193451,10,45
56,282023,15,45
52,270142,11,60
28,161674,9,40
19,283033,7,40
23,305498,11,40
48,142719,14,40
27,198813,9,40
18,30246,10,20
63,147589,13,30
28,134566,13,45
23,119156,9,40
46,58126,9,40
39,56648,9,47
44,111067,10,40
20,174714,10,15
61,128230,4,50
53,127671,4,40
46,216414,10,40
59,243612,9,40
49,234320,4,45
34,45522,9,40
57,44273,9,40
27,167336,10,39
49,43910,9,30
41,168294,9,40
37,305379,13,50
32,207668,13,45
43,144778,13,40
22,41763,10,25
51,193720,13,45
58,142182,9,25
24,157332,10,42
27,376936,9,40
50,343847,9,38
25,312966,5,40
35,319831,10,60
26,273792,10,20
59,194290,9,48
25,391591,8,40
20,190963,10,30
17,327434,6,20
42,254773,13,50
17,265657,7,25
50,127315,13,60
57,183810,10,40
37,172846,10,45
74,211075,9,30
28,183780,9,40
46,328669,11,42
35,48123,8,50
21,206492,9,40
44,175485,13,12
36,154669,13,55
22,145477,9,40
49,227800,4,32
55,193895,9,40
55,231738,9,40
34,110622,13,40
43,98130,13,39
25,49092,13,40
44,296728,14,40
21,38771,10,40
58,127264,6,50
38,114079,9,44
46,191357,13,40
30,303867,9,44
27,329005,9,40
55,123382,11,35
53,53197,16,50
41,230020,3,40
21,249957,9,40
37,126569,14,60
40,115161,9,30
48,265083,6,38
35,199753,9,48
33,192644,9,35
19,129620,6,30
49,178749,14,40
71,250263,10,30
45,166929,7,40
40,342164,9,37
44,162506,14,35
26,34110,10,44
20,329530,5,40
42,413297,10,40
48,498325,12,50
46,137354,14,40
58,92141,12,40
43,361280,6,42
35,161141,9,40
43,233865,9,40
27,132191,9,40
44,215479,9,20
45,169180,10,45
65,338316,10,40
54,115912,10,40
67,173935,13,8
35,37314,10,40
66,185369,6,30
24,190293,13,40
28,65389,9,30
28,161607,10,45
64,50442,5,40
30,346122,12,45
63,68872,9,20
48,186203,9,50
33,209432,9,20
41,63596,10,32
47,211239,10,40
53,152373,10,48
23,203924,13,50
25,152035,9,40
29,83003,9,40
38,107164,10,40
53,97411,3,40
32,153471,9,35
58,119558,9,50
40,91836,9,45
34,157747,10,40
57,190554,6,60
40,170214,9,40
25,144478,10,40
61,149981,9,5
56,131608,9,10
40,103789,12,32
26,43408,13,40
37,259284,9,50
42,180032,14,40
23,86065,8,30
32,271276,9,80
31,213750,10,45
37,168475,9,40
56,204816,10,40
31,114324,11,40
31,87054,9,50
24,113466,13,40
23,182117,10,40
60,153072,9,5
39,189385,10,30
42,210525,10,20
37,415847,13,40
50,182360,9,60
24,88126,9,40
27,72208,10,40
48,113598,10,40
18,401051,6,35
42,206066,14,65
55,234327,10,40
51,256963,10,60
38,289430,9,56
39,65027,10,43
70,176285,9,23
50,279129,13,55
38,189404,9,35
36,297449,13,40
21,223811,11,40
30,74966,11,24
25,137951,9,30
48,155664,15,60
51,139127,10,50
20,49179,10,35
49,233059,9,60
39,387430,9,18
28,338376,13,40
37,191779,10,40
55,163083,14,40
47,108510,6,65
34,204470,14,50
24,190143,13,40
53,246562,3,40
51,138852,9,40
23,33105,10,40
20,505980,10,40
30,203834,13,50
32,190290,9,40
40,117721,9,60
41,152629,10,40
41,132633,7,25
33,40444,10,40
41,406603,9,6
43,183096,10,10
46,163352,9,36
49,123584,7,75
54,152652,9,65
58,178644,9,40
34,173495,9,40
47,265097,9,40
58,87329,7,48
41,128354,13,25
42,273230,13,90
36,96452,13,45
42,129684,9,50
61,176839,13,50
48,30840,10,45
42,50018,9,40
75,146576,13,48
57,176079,9,40
30,378723,10,55
29,293287,10,40
22,221533,9,20
22,206815,9,40
40,190621,10,55
22,234731,9,40
56,206399,9,40
20,112668,10,20
45,189564,13,42
41,126094,9,38
52,204322,11,40
57,250201,7,52
53,151159,6,99
67,407618,5,40
46,110015,4,75
21,116788,9,40
26,53833,10,42
38,107630,13,40
46,150499,12,40
36,168276,6,40
37,95336,6,65
49,215389,13,48
27,168827,9,40
47,469907,12,40
47,221666,10,40
24,117583,13,48
46,185673,9,40
30,280927,13,40
50,287598,10,70
19,229745,9,20
58,314153,9,40
47,118972,9,50
42,277256,16,60
24,33016,10,40
39,85319,15,60
35,170617,9,48
56,318329,9,40
42,168103,13,40
44,239876,13,40
45,34091,13,38
27,52156,10,60
53,185846,9,40
18,260801,9,20
58,136982,9,40
37,40955,10,40
36,129573,12,60
47,483596,9,32
35,164526,9,40
25,36984,13,50
53,104501,16,40
52,181677,6,30
37,99452,10,55
17,95909,7,12
28,254989,7,40
42,166740,13,40
25,102476,13,50
29,233421,13,45
55,354923,12,40
23,273206,13,23
22,292933,13,10
46,295791,9,30
21,246207,10,20
37,328301,13,36
33,48189,9,30
39,272950,13,45
39,115418,10,45
26,174592,10,40
83,195507,9,55
48,39464,14,52
25,255647,9,25
37,176756,10,70
21,396790,9,20
22,216984,9,40
28,150309,9,45
56,85018,9,40
31,108464,12,40
27,56870,9,40
64,205479,13,50
45,168837,10,40
19,175652,7,15
38,100295,4,50
48,130561,10,24
35,196491,13,50
35,33397,9,35
32,232766,10,40
33,83671,13,50
18,183315,7,10
40,310101,10,40
46,83064,12,40
39,152587,9,40
18,301762,9,25
49,179048,9,60
33,198660,9,56
62,290754,6,40
53,188644,3,40
27,109997,9,40
37,213008,11,40
28,148645,12,40
37,191754,13,50
31,154227,9,43
38,120074,13,50
45,167159,13,50
28,167536,12,40
29,125159,10,36
29,81648,9,55
51,186303,13,40
25,34803,13,20
28,142764,9,48
21,249727,9,22
32,71151,13,20
52,84451,11,32
35,148581,9,40
48,47343,14,40
50,192982,9,40
41,166740,9,40
45,189802,10,40
48,48885,9,35
33,180551,10,40
42,69019,10,40
44,35166,13,90
31,334346,13,40
54,194580,11,50
47,120131,9,40
25,35829,10,50
44,124692,9,40
45,45891,10,42
25,203570,9,40
53,35295,13,60
20,263498,11,40
38,82880,13,15
48,240231,13,40
27,74056,13,50
60,147473,9,40
29,382272,13,40
21,118657,9,40
43,242488,10,40
38,201328,13,50
56,208415,9,40
39,444219,9,45
48,248164,13,50
29,133136,8,40
25,187540,10,40
48,273828,3,40
28,218887,9,35
18,181755,9,30
23,121313,9,40
29,194864,9,18
50,22418,5,50
46,192323,10,38
64,165020,7,48
46,174370,10,55
19,231962,9,40
28,157624,13,40
56,199763,10,45
37,48268,9,55
19,70982,11,16
67,154035,9,32
40,169995,9,40
72,195184,9,12
40,125206,15,40
43,115178,11,40
24,178255,10,40
39,202937,10,40
38,275223,13,40
21,204641,10,40
44,103111,15,60
29,34292,9,38
41,111891,9,40
23,193090,10,40
32,292592,9,35
35,349066,9,40
45,146497,10,55
42,213464,10,40
39,135020,9,40
35,306678,9,40
49,143482,9,40
25,105693,13,40
20,137895,9,45
31,175856,9,60
49,76482,9,40
23,240398,13,15
23,184589,13,21
65,111916,9,40
25,282612,11,40
44,138077,13,32
60,141253,6,48
28,206125,10,40
58,202652,9,37
38,217054,10,40
30,233993,13,15
64,114650,5,40
41,115849,9,40
31,137952,10,40
23,134997,10,20
28,54243,9,60
36,29702,9,40
18,276864,10,20
33,198211,9,40
28,245790,9,40
36,247807,11,40
20,216563,7,40
47,80282,13,40
41,144594,4,40
47,172034,9,75
37,312232,13,40
68,29240,9,12
31,22201,9,40
33,202729,13,40
53,205288,9,35
18,212207,9,11
64,103021,4,40
29,41281,13,50
35,287548,10,55
25,135568,9,40
30,205950,10,40
19,112432,9,58
46,188027,10,45
57,192869,9,72
59,124771,13,30
28,196630,11,40
32,204374,15,60
58,322691,13,40
37,248445,9,40
43,152629,9,40
21,165107,10,40
55,201112,9,40
18,395567,9,40
27,160731,13,40
48,162096,5,45
28,227778,11,40
32,73585,11,40
21,109952,6,50
34,202210,9,40
40,259307,14,50
27,61387,13,15
47,117628,9,40
53,123703,9,40
51,176751,13,40
31,317761,13,40
30,87054,9,50
46,153501,9,40
35,150217,13,24
22,113936,9,40
38,227154,13,40
46,273771,13,40
23,173851,10,40
41,289886,3,40
26,177035,7,40
35,115803,7,40
46,73541,6,40
33,296282,9,40
59,191965,7,28
33,50276,13,40
51,186845,13,8
43,352005,13,45
25,130793,10,30
26,523067,10,3
31,131568,5,40
19,302945,10,10
43,184105,9,50
21,227986,9,40
55,156089,10,40
28,133696,13,65
46,315423,10,50
21,119309,10,16
35,225750,13,32
55,257216,14,40
58,222247,6,40
55,172666,10,40
36,220511,10,40
52,190333,10,40
61,56009,10,40
19,280146,10,20
27,200492,13,40
58,147428,14,40
27,146243,10,30
28,405793,12,45
40,162312,9,66
38,129150,6,35
32,324386,13,40
43,197810,14,40
47,159550,9,40
43,209899,14,47
36,272944,9,45
40,103474,9,30
19,232368,10,35
31,189269,9,40
46,330087,13,55
43,262038,3,35
23,143032,14,36
49,355978,15,35
20,32426,10,25
27,200802,10,40
48,102938,13,40
30,155659,9,36
41,214541,9,40
52,162576,12,40
18,120781,6,20
78,180239,14,40
32,236543,8,40
44,107845,12,56
44,264740,15,40
24,168997,10,40
66,66008,9,50
17,143034,6,4
38,84570,10,40
30,103649,10,40
29,197932,9,40
55,223613,2,30
28,107389,9,32
51,160703,9,40
53,117814,10,38
37,80410,7,40
64,477697,9,16
53,191025,10,43
33,345277,13,45
36,36635,10,25
36,176335,10,40
23,175424,10,40
30,137613,14,17
48,362883,9,60
25,313930,7,40
46,111558,10,40
25,419658,9,8
53,46155,9,40
30,496414,16,40
45,102359,13,37
22,217363,9,40
32,339773,10,40
46,190729,10,40
18,79990,7,35
50,237729,9,72
71,179574,15,12
39,61343,6,60
58,225603,5,40
22,347803,10,20
31,341672,13,60
20,122649,9,30
37,167851,9,50
28,308995,10,40
22,205604,3,30
17,297246,7,9
34,152667,10,35
90,282095,10,40
44,133853,10,50
27,243569,9,40
27,252506,10,40
33,167474,6,40
19,285263,9,40
45,253116,6,40
45,170099,10,40
52,132973,9,38
27,60374,9,26
51,108435,9,40
25,182866,9,40
48,280422,10,25
35,483530,10,40
50,149770,14,40
24,329530,5,45
22,239612,9,20
44,193755,13,50
29,160731,9,45
49,186982,10,45
24,278155,10,30
38,222450,10,40
42,77373,10,38
39,127772,9,40
52,67090,9,44
22,34747,9,35
34,143392,9,40
51,237819,13,50
63,180911,7,37
46,332355,10,40
31,356689,13,40
26,55929,13,40
30,425528,9,70
48,147397,9,36
38,192337,14,40
66,185336,9,35
36,146412,10,40
38,248919,9,40
44,180609,9,40
33,214129,10,40
20,140001,10,40
33,137674,9,40
38,132879,9,50
48,191277,11,50
45,235646,13,40
45,96798,3,40
24,200679,9,50
18,340117,7,50
23,205653,13,30
31,77143,8,40
45,81400,2,25
35,144172,12,16
36,210452,13,45
37,231180,9,40
35,317780,10,40
39,256997,13,40
23,85088,10,37
39,230054,14,50
45,242994,10,52
47,140045,9,40
67,279980,10,10
40,124915,9,40
54,111469,10,40
38,323269,10,40
47,208872,10,40
47,152073,9,40
27,373499,3,60
27,335421,13,20
28,47907,13,40
38,107302,10,60
44,104892,10,58
29,71067,15,55
46,81497,9,48
23,420973,13,40
30,340917,10,40
47,165468,9,40
40,191982,11,40
30,119422,10,70
23,235853,9,40
22,285775,11,40
26,106812,11,38
20,293091,9,12
56,205601,16,70
37,127961,9,40
35,105138,15,55
28,38309,13,40
45,56904,13,45
49,323798,10,50
27,41099,9,30
38,112093,7,40
39,239409,9,50
39,142707,11,40
21,306114,9,35
31,206051,13,40
55,124808,11,50
42,193494,9,40
52,254211,14,60
24,254767,4,50
42,183205,9,45
27,244566,6,40
18,190325,7,30
31,185480,9,40
32,36467,12,45
26,248990,7,40
20,236523,6,40
50,202044,13,45
46,54985,9,40
20,243178,9,40
46,172581,13,50
48,180446,6,40
36,188972,16,10
30,97281,10,60
23,170482,10,45
84,172907,10,35
35,58343,9,44
43,456236,9,40
32,235109,10,40
70,235781,10,40
58,102509,6,50
45,229516,9,72
73,89852,2,40
43,184099,12,40
50,77905,13,8
60,80574,9,38
29,155970,9,40
50,189811,13,40
40,145504,9,40
28,84547,13,40
45,222374,13,40
32,209808,10,47
37,186934,10,40
48,254809,6,32
30,123397,10,30
59,114401,9,19
41,384508,13,40
17,226717,8,20
49,192323,9,40
27,147951,9,1
25,247006,12,45
25,234057,9,40
34,230420,13,40
30,46144,9,38
27,218184,10,40
36,229180,10,40
76,70697,4,25
42,173628,13,40
18,150817,9,20
47,151584,15,60
28,197484,9,40
51,143822,10,40
54,147863,11,40
36,226918,13,48
59,91384,16,60
18,161063,9,40
37,215392,13,40
35,31023,13,45
24,201680,9,60
48,33669,10,60
67,74335,9,10
35,248010,13,40
28,526528,10,40
38,304651,9,45
23,175837,7,40
44,171424,13,40
47,223342,9,35
19,159269,10,15
37,22201,13,40
24,214014,9,40
35,86648,14,45
46,123053,14,50
43,129298,14,40
31,373432,5,43
41,204410,9,44
46,116952,4,45
35,248374,10,40
48,160647,10,40
67,105907,2,20
35,45607,14,60
19,214935,10,40
22,110677,10,40
34,223267,10,72
57,223214,9,50
17,114798,6,20
26,193165,10,52
20,114969,9,40
31,142038,9,45
46,28334,9,40
50,95577,9,12
28,209801,5,40
46,184169,14,35
67,64148,10,41
31,263000,11,38
39,235259,10,40
37,171090,5,48
36,183425,10,40
61,210464,9,35
52,204447,9,40
27,214858,6,55
23,152328,10,40
39,355468,9,46
21,138768,10,40
27,183511,9,40
31,363130,10,40
23,95989,10,30
61,119986,13,50
27,104457,13,40
47,133758,9,40
18,155905,14,60
52,168553,9,40
27,183523,13,45
26,34393,10,40
22,262819,10,40
36,139703,14,40
35,146042,10,40
46,102308,9,40
40,48859,9,32
28,66473,9,40
48,265295,13,40
55,223594,10,40
26,175789,9,40
68,214521,15,16
59,254765,10,40
42,155469,12,24
60,141637,14,40
27,212041,13,50
45,199058,14,50
34,684015,3,40
50,40623,10,40
27,298871,13,40
17,413557,7,32
32,390997,2,50
55,216941,9,40
41,203761,13,40
21,166517,9,40
34,183778,9,40
60,140544,9,40
48,172709,9,40
25,138765,10,40
25,211424,13,40
59,530099,10,55
30,402539,9,40
31,181091,9,50
22,554317,5,35
39,305597,11,40
37,150993,7,45
35,45607,10,40
39,143385,9,40
39,113481,13,45
33,236379,13,45
53,126977,9,35
44,156413,10,44
56,219762,9,35
31,193285,13,40
46,332884,13,65
29,70604,9,40
32,186788,9,40
30,316606,13,40
33,174789,9,40
47,103757,12,40
21,219086,9,35
37,105813,11,40
22,156773,10,15
26,120268,13,24
25,177625,9,40
58,183870,9,40
29,58522,9,40
44,311357,15,50
18,282394,10,21
31,26401,14,25
48,247685,10,40
24,119156,13,40
46,199281,13,40
58,197642,10,39
19,209826,10,15
36,240323,10,40
21,548303,9,40
60,145493,10,40
32,185480,11,40
35,226916,13,40
27,208725,12,42
42,203554,14,60
56,163212,9,40
26,77698,10,40
45,350440,9,40
52,49069,10,40
64,170421,10,8
37,117567,13,60
48,213140,10,40
48,209146,9,60
19,187724,10,25
37,122265,9,42
50,176867,16,40
50,165050,6,40
40,39581,15,40
27,38599,8,40
49,228372,10,20
18,87157,8,25
25,195994,2,40
25,250038,11,40
42,321086,14,50
47,109089,10,70
34,260560,9,50
48,174386,14,40
52,74024,14,45
71,149386,9,9
41,180272,14,35
42,267138,10,40
51,548361,13,26
54,71344,14,50
43,149909,9,42
46,181413,12,40
78,188044,13,40
37,341672,13,40
38,243872,13,70
48,115784,5,44
44,102085,10,40
38,149347,10,60
26,243560,10,40
28,76129,9,40
44,214838,9,45
22,433669,12,36
27,169815,13,40
18,194897,9,40
64,221343,2,12
71,187493,9,40
27,660870,13,60
25,171818,13,40
23,314525,13,40
31,209538,6,40
46,121370,9,30
27,198346,13,35
46,155659,13,40
42,203542,9,40
25,172581,13,40
55,111625,9,40
51,284211,9,35
55,88876,14,60
47,233511,14,60
62,197218,9,18
47,138107,13,40
48,38950,13,50
17,181317,6,35
33,168782,11,40
39,164866,9,42
21,203055,10,40
34,186824,9,70
55,272656,13,55
58,159021,5,40
48,116641,9,45
20,217467,10,40
22,406978,13,40
45,186256,9,40
23,203353,13,45
44,84535,10,48
30,118861,10,50
55,199067,13,42
42,143046,9,40
30,143392,13,40
27,138917,13,35
50,130780,9,40
40,207025,9,38
37,69251,10,40
34,73199,7,40
37,190987,10,40
30,175083,9,52
44,171615,9,45
48,493862,9,38
34,209768,9,40
45,238567,13,40
31,344275,9,44
42,424855,10,40
47,206659,10,40
44,171256,12,45
46,218329,10,40
41,112181,13,12
52,99602,9,40
31,87950,11,40
33,428271,9,35
24,346909,9,44
37,51264,16,99
45,209912,13,40
26,58426,9,50
37,184964,14,45
33,322873,9,50
55,182460,9,35
35,176279,10,30
32,103642,9,55
27,85251,10,45
77,235775,9,25
39,215095,7,30
33,63184,9,40
34,248584,9,55
60,194252,14,40
45,160647,13,35
20,280714,10,40
36,171482,10,56
45,174426,9,40
36,188236,9,40
71,162297,9,20
36,232874,13,40
27,183523,10,40
59,176317,6,37
51,84399,9,40
36,181589,13,32
41,339682,3,40
26,260614,9,40
32,331539,13,50
63,237379,6,40
27,160178,10,38
32,438711,10,40
29,172865,9,50
25,257562,4,40
34,160261,9,35
30,149368,9,30
40,171231,13,40
28,268222,7,40
22,50065,13,35
47,343579,9,40
20,197752,10,16
39,34180,11,60
41,219591,9,40
54,238257,13,50
26,201138,11,35
28,68021,10,30
22,253310,13,7
17,325171,6,35
37,124293,10,50
33,136331,9,50
22,103277,10,20
36,43701,10,20
67,129188,16,5
64,142166,13,45
46,124071,14,65
30,295010,13,60
56,357118,14,40
49,330874,10,70
75,125197,9,26
23,150463,9,40
48,167749,9,40
52,31533,9,40
42,397346,9,40
21,131230,9,37
31,111567,5,43
43,198096,9,40
24,218678,13,40
38,40077,9,50
38,85244,13,40
23,256211,10,24
59,140569,10,60
39,32650,11,60
35,189404,10,40
53,55139,9,10
55,197399,14,55
36,231948,9,64
55,147989,10,52
43,388849,12,60
31,226494,13,45
38,114835,13,60
22,215395,9,37
17,303317,7,40
47,213745,10,45
35,117166,13,50
38,165302,10,40
62,96099,9,40
32,391874,9,40
84,135839,11,14
30,164190,15,40
20,110998,10,30
50,185354,14,35
20,286391,10,20
53,132304,10,40
42,304302,9,40
37,188377,9,40
36,151094,11,48
50,221791,12,40
23,112683,10,12
33,248584,10,50
56,343849,10,40
54,171924,13,48
20,60639,10,28
37,26698,10,44
43,284403,12,60
48,193775,13,38
58,158506,7,16
33,23871,12,32
38,297449,13,50
42,99679,9,60
51,85423,9,55
35,409200,12,40
35,187053,9,60
22,264102,10,39
28,199998,9,25
52,254285,16,70
36,77146,13,45
25,156848,9,35
32,309513,9,50
20,210781,10,10
48,155664,13,35
51,123011,14,35
52,123780,9,38
18,400616,10,40
52,117674,9,55
27,152951,9,40
35,178322,13,40
41,274363,10,42
47,341762,9,40
33,196342,16,45
17,34019,7,20
53,135840,13,55
28,222442,9,51
19,146679,10,30
68,99491,10,20
28,155621,10,50
25,463667,9,8
31,323069,12,45
42,53956,9,55
47,228660,10,40
47,209460,10,47
58,169611,9,40
29,100563,9,40
49,195554,9,44
23,126945,10,25
19,109938,7,40
53,82646,16,55
62,103344,13,50
31,509364,3,45
57,103529,14,38
42,155106,10,45
28,77760,9,40
46,160187,14,35
